,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
0,0.360617356367,1.09328253602,1.25373369418,0.140426890494,1,1,1,0,75,5000,12309
1,-0.466143293807,0.966868737095,1.35687636805,-0.236155801071,1,1,0,0,75,5000,12309
2,-0.000362342936284,0.504441750999,1.32094731829,-0.290000378589,1,1,1,0,75,5000,12309
3,0.232840566702,1.01384674764,1.62776347246,-0.292968169255,0,0,1,0,75,5000,12309
4,-0.113683239974,0.437024753405,2.06878315009,0.0852199210671,1,1,1,1,75,5000,12309
5,-0.496768428641,0.918800253851,1.70471047157,-0.190339978257,0,1,1,0,75,5000,12309
6,-0.182320937645,0.943501574288,1.21452752061,-0.310866425019,0,0,1,0,75,5000,12309
7,0.100382748181,1.04275844908,0.834007740752,-0.052715575284,0,0,1,0,75,5000,12309
8,-0.487695247853,0.844356641793,2.01762374599,0.100763235977,0,1,0,0,75,5000,12309
9,0.291633453417,1.07597281385,1.7630798223,0.116773048888,0,0,0,0,75,5000,12309
10,0.0536368125137,0.514946980362,1.29745201678,-0.00165907275405,1,1,1,0,75,5000,12309
11,-0.233868802955,1.11408918288,1.72062592388,0.132736192453,0,0,0,0,75,5000,12309
12,-0.456117253388,1.16522698138,1.01829275489,0.101432941018,0,0,1,0,75,5000,12309
13,-0.382361560619,0.675233360661,2.05241705629,-0.0740003300052,1,1,1,1,75,5000,12309
14,-0.430802960502,0.571049366571,2.22733075656,0.0566863248204,0,1,1,1,75,5000,12309
15,0.433955504544,0.349290463932,2.26975633539,-0.323235968751,0,0,0,1,75,5000,12309
16,-0.0395501131028,1.04112028056,1.89837170814,0.0871004201098,0,0,0,0,75,5000,12309
17,0.133957163482,0.461608705065,2.16212358268,0.140493888188,1,1,1,1,75,5000,12309
18,-0.0780708038808,0.836520165816,0.869254993192,-0.204698383723,0,0,1,0,75,5000,12309
19,0.383589739306,0.51609186121,2.39896855368,-0.297998510665,1,1,0,1,75,5000,12309
20,0.0961591500612,0.9505016915,2.35081983825,-0.221072223196,1,1,0,1,75,5000,12309
21,0.187505197034,0.955200590647,0.601279570588,-0.125753187351,0,0,0,0,75,5000,12309
22,0.085530524282,1.17785007544,1.10375460295,-0.0376280308704,1,1,0,0,75,5000,12309
23,-0.307653353836,0.899448284279,1.86053224825,0.0570426770415,1,1,1,0,75,5000,12309
24,-0.415458700893,0.725467069511,1.63301662654,-0.0562048013545,0,1,1,0,75,5000,12309
25,-0.484735969917,0.770465469589,2.45876273652,-0.211243436112,0,0,0,0,75,5000,12309
26,-0.0792547502745,0.783384897665,2.16423295414,-0.120928330169,1,1,0,1,75,5000,12309
27,0.133440207991,0.458228287918,1.02230973987,0.0193828203893,1,1,0,0,75,5000,12309
28,-0.412832260486,1.21341237007,1.59172442167,-0.226767917692,1,1,1,0,75,5000,12309
29,0.146139973778,0.922016198364,2.13372321941,0.0326117205381,1,1,1,1,75,5000,12309
30,-0.306234814609,0.603826490977,1.10474680601,-0.173046835057,1,1,1,0,75,5000,12309
31,-0.0925735271467,1.23037681906,0.691277686107,0.0175589790258,0,0,1,0,75,5000,12309
32,-0.161361211209,0.896021722026,1.39223589863,-0.310609582287,1,1,1,0,75,5000,12309
33,-0.363159193146,0.519745703533,2.06083077722,-0.24355610184,1,1,0,0,75,5000,12309
34,-0.266201839162,0.78659220931,2.2068150331,-0.0963138678249,1,1,0,1,75,5000,12309
35,0.345226879646,0.785546021613,1.32941815124,-0.126257004479,0,0,0,0,75,5000,12309
36,-0.432160178515,0.962357035228,0.553417915253,-0.332830615199,0,0,1,0,75,5000,12309
37,-0.11541047165,1.21801904946,0.697000074092,0.0154703969843,0,0,1,0,75,5000,12309
38,0.335506201306,0.784953829837,0.968986982156,0.128165380369,1,0,1,0,75,5000,12309
39,-0.117940789629,0.760163061219,2.14307039472,-0.0571273401599,0,0,1,1,75,5000,12309
40,0.375732686964,1.05734590083,1.86195664539,0.119367921588,1,1,0,0,75,5000,12309
41,-0.214177009755,1.28988500416,1.4073868396,-0.0353906991368,1,0,0,0,75,5000,12309
42,-0.0808545090913,0.387051494521,1.14804961491,0.0242143821668,1,1,0,0,75,5000,12309
43,-0.32449580901,0.585167162742,2.47186490141,-0.273522939524,0,0,0,1,75,5000,12309
44,-0.490885962131,0.925553050946,2.29507390616,0.159820253586,1,1,1,1,75,5000,12309
45,-0.247132675967,0.334875870871,1.77262037859,-0.238386348094,0,0,0,0,75,5000,12309
46,-0.114165849284,1.01397491123,1.19895074356,-0.063206836596,1,0,1,0,75,5000,12309
47,-0.0865893174904,1.12836856905,1.92020697913,0.00716179540369,0,0,1,1,75,5000,12309
48,-0.269019614271,0.6516872365,1.00443491667,-0.159968511679,1,1,1,0,75,5000,12309
49,-0.306369580627,1.04033068123,2.22826779751,-0.322696349998,0,0,1,1,75,5000,12309
50,-0.129184367595,0.450439984837,0.915012655251,-0.15209816219,1,1,1,0,75,5000,12309
51,-0.213838274449,0.973935965354,2.20257740952,-0.0417920899584,1,1,1,1,75,5000,12309
52,-0.264962169195,0.775661696284,1.31272752418,-0.156482561003,1,1,1,0,75,5000,12309
53,0.275525368958,0.504878156717,1.33193459697,-0.1198954543,1,1,0,0,75,5000,12309
54,-0.415164073496,0.371642176046,2.01351744317,-0.211506432129,0,1,1,1,75,5000,12309
55,0.332597161812,0.949551588527,1.43317567287,-0.282933320176,1,1,1,0,75,5000,12309
56,0.35242573669,0.73708542586,1.37431753114,0.00216028808631,1,1,1,0,75,5000,12309
57,-0.437423771729,1.19986280278,0.962770190527,0.112599439215,0,0,1,0,75,5000,12309
58,-0.181751464071,0.454542582685,0.815448384929,-0.0301413015477,0,0,1,0,75,5000,12309
59,-0.288068766737,0.7082528791,0.812634237568,0.0588473973735,0,0,1,0,75,5000,12309
